columna,esperado,real,coincide
id_inscripcion,Int64,int64,False
id_estudiante,Int64,int64,False
codigo_asignatura,string,str,False
nombre_asignatura,string,str,False
seccion,string,str,False
semestre,Int64,int64,False
anio,Int64,int64,False
docente,string,str,False
nombre,string,str,False
rut,string,str,False
carrera,string,str,False
sede,string,str,False
anio_ingreso,Int64,int64,False
email,string,str,False
estado_matricula,string,str,False
nota_promedio,float64,float64,True
nota_minima,float64,float64,True
nota_maxima,float64,float64,True
nota_final_ponderada,float64,float64,True
cantidad_evaluaciones,float64,float64,True
ponderacion_total,float64,float64,True
total_clases,float64,float64,True
presentes,float64,float64,True
ausentes,float64,float64,True
justificados,float64,float64,True
tardanzas,float64,float64,True
tasa_asistencia,float64,float64,True
carga_asignaturas,int64,int64,True
antiguedad_ingreso,Int64,int64,False
resultado_academico,string,str,False
riesgo_academico,object,str,False
aprobado,int64,int64,True
